path,split,segment_duration,n_epochs,lr,hidden_dropout,actv_dropout,attn_dropout,final_dropout,tune_layer,pred_mean,pred_sd,rmse,r,r_p,ccc,ccc_p
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.4_drop-final0.4_tune11,train,30,50,5e-05,0,0.1,0.4,0.4,11,0.54008025,0.19171976,0.16827058792114258,0.6922430575644496,3.905811169577617e-39,0.6803665161132812,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.4_drop-final0.4_tune11,valid,30,50,5e-05,0,0.1,0.4,0.4,11,0.52221704,0.19198348,0.2514205574989319,0.26469286589541396,0.0017737687844594145,0.2620486617088318,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0_drop-final0.4_tune11,train,30,50,5e-05,0,0.4,0.0,0.4,11,0.2645156,0.24224961,0.37708643078804016,0.48466952379845063,5.122990765428782e-17,0.2727169692516327,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0_drop-final0.4_tune11,valid,30,50,5e-05,0,0.4,0.0,0.4,11,0.21850526,0.24668147,0.41325366497039795,0.3115645356820944,0.00021052600819692133,0.16582757234573364,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.1_drop-final0.4_tune11,train,30,50,5e-05,0,0.4,0.1,0.4,11,0.3079519,0.21919602,0.3318522274494171,0.5150423648089624,2.3506459612526924e-19,0.3176630437374115,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.1_drop-final0.4_tune11,valid,30,50,5e-05,0,0.4,0.1,0.4,11,0.24568847,0.22021824,0.3813364803791046,0.3179482794798838,0.00015301650737517672,0.17538556456565857,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.4_drop-final0.4_tune11,train,30,50,5e-05,0,0.4,0.4,0.4,11,0.3123798,0.21154617,0.32836276292800903,0.5006386711092556,3.2294385947237135e-18,0.30847081542015076,0.0
models/30s/wav2vec2-base/wav2vec2-base_30s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.4_drop-final0.4_tune11,valid,30,50,5e-05,0,0.4,0.4,0.4,11,0.2612684,0.21679813,0.37003737688064575,0.3070493468207558,0.00026269258037898107,0.17678168416023254,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0_drop-final0.4_tune11,train,20,50,5e-05,0,0.0,0.0,0.4,11,0.5939212,0.18664463,0.17526036500930786,0.6825239535218419,4.206154643638119e-54,0.6558729410171509,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0_drop-final0.4_tune11,valid,20,50,5e-05,0,0.0,0.0,0.4,11,0.58477986,0.19334175,0.2681308686733246,0.21089115404947595,0.0030068806556404273,0.2001224309206009,0.003000000026077032
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.1_drop-final0.4_tune11,train,20,50,5e-05,0,0.0,0.1,0.4,11,0.576341,0.18837695,0.18002501130104065,0.6513949685468859,7.413921226441635e-48,0.6350323557853699,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.1_drop-final0.4_tune11,valid,20,50,5e-05,0,0.0,0.1,0.4,11,0.5663267,0.1938627,0.26530665159225464,0.20751079025121227,0.0035182881974690195,0.20135940611362457,0.003000000026077032
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.4_drop-final0.4_tune11,train,20,50,5e-05,0,0.0,0.4,0.4,11,0.59082264,0.18675971,0.17938615381717682,0.6627567633125292,4.754525912381532e-50,0.6386815905570984,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.4_drop-final0.4_tune11,valid,20,50,5e-05,0,0.0,0.4,0.4,11,0.5704395,0.1919342,0.25768035650253296,0.25234746484458914,0.00035945661891609716,0.24344933032989502,0.0010000000474974513
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0_drop-final0.4_tune11,train,20,50,5e-05,0,0.1,0.0,0.4,11,0.5295961,0.18632914,0.16729632019996643,0.7019227363119678,2.0968546780729093e-58,0.6822870969772339,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0_drop-final0.4_tune11,valid,20,50,5e-05,0,0.1,0.0,0.4,11,0.5369533,0.19538711,0.25998926162719727,0.22548936880012932,0.0014845592331766404,0.2233230173587799,0.0010000000474974513
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.1_drop-final0.4_tune11,train,20,50,5e-05,0,0.1,0.1,0.4,11,0.51279646,0.18507802,0.17198686301708221,0.695298019478605,6.751870568966288e-57,0.6665847897529602,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.1_drop-final0.4_tune11,valid,20,50,5e-05,0,0.1,0.1,0.4,11,0.5262995,0.19395614,0.26023173332214355,0.21695593452171935,0.0022549642330479043,0.2151428610086441,0.003000000026077032
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.4_drop-final0.4_tune11,train,20,50,5e-05,0,0.1,0.4,0.4,11,0.5160326,0.18534021,0.17059555649757385,0.6980723306704176,1.595862808430485e-57,0.6713774800300598,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.4_drop-final0.4_tune11,valid,20,50,5e-05,0,0.1,0.4,0.4,11,0.5321012,0.19565028,0.2596534192562103,0.22707576689704467,0.0013712199086902816,0.22522658109664917,0.0020000000949949026
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0_drop-final0.4_tune11,train,20,50,5e-05,0,0.4,0.0,0.4,11,0.4693395,0.23474059,0.24682199954986572,0.5013238587032222,6.819394564625518e-26,0.4702591001987457,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0_drop-final0.4_tune11,valid,20,50,5e-05,0,0.4,0.0,0.4,11,0.431156,0.25437358,0.31903451681137085,0.17790837021550843,0.012605657159412746,0.16398021578788757,0.00800000037997961
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.1_drop-final0.4_tune11,train,20,50,5e-05,0,0.4,0.1,0.4,11,0.4309322,0.26067406,0.2788833677768707,0.4843500213655919,4.8582635830583025e-24,0.42726680636405945,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.1_drop-final0.4_tune11,valid,20,50,5e-05,0,0.4,0.1,0.4,11,0.39320716,0.29488346,0.36102622747421265,0.169496394423167,0.017549825761188746,0.14469009637832642,0.010999999940395355
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.4_drop-final0.4_tune11,train,20,50,5e-05,0,0.4,0.4,0.4,11,0.44375685,0.23726733,0.2573479413986206,0.503798818725729,3.587955263024318e-26,0.4533867835998535,0.0
models/20s/wav2vec2-base/wav2vec2-base_20s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.4_drop-final0.4_tune11,valid,20,50,5e-05,0,0.4,0.4,0.4,11,0.40857828,0.25973186,0.32979393005371094,0.17789736725875138,0.012611228009246906,0.15783043205738068,0.00800000037997961
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0_drop-final0.4_tune11,train,10,50,5e-05,0,0.0,0.0,0.4,11,0.5344395,0.19464815,0.18297608196735382,0.6459066339529487,1.0404700197194204e-88,0.6345208883285522,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0_drop-final0.4_tune11,valid,10,50,5e-05,0,0.0,0.0,0.4,11,0.5523418,0.16995136,0.25980910658836365,0.14905552331217362,0.003631897336459822,0.1418311893939972,0.0010000000474974513
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.1_drop-final0.4_tune11,train,10,50,5e-05,0,0.0,0.1,0.4,11,0.5119194,0.19468555,0.1875959187746048,0.6409517448524975,5.84356729944554e-87,0.6211147904396057,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.1_drop-final0.4_tune11,valid,10,50,5e-05,0,0.0,0.1,0.4,11,0.5356106,0.17038672,0.266295462846756,0.09289745424934402,0.07084734541974287,0.08950074762105942,0.03200000151991844
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.4_drop-final0.4_tune11,train,10,50,5e-05,0,0.0,0.4,0.4,11,0.51306146,0.20130552,0.18866515159606934,0.6427675705772222,1.3468343696225008e-87,0.6269566416740417,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0_drop-attn0.4_drop-final0.4_tune11,valid,10,50,5e-05,0,0.0,0.4,0.4,11,0.54135144,0.16809013,0.25834208726882935,0.14345043130051563,0.005142938819838593,0.13726678490638733,0.004000000189989805
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0_drop-final0.4_tune11,train,10,50,5e-05,0,0.1,0.0,0.4,11,0.47244546,0.20873357,0.21845105290412903,0.5750064379986795,1.9485905134689803e-66,0.5376384854316711,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0_drop-final0.4_tune11,valid,10,50,5e-05,0,0.1,0.0,0.4,11,0.4727402,0.15448913,0.24934594333171844,0.1776974165427696,0.0005095732429621028,0.16279509663581848,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.1_drop-final0.4_tune11,train,10,50,5e-05,0,0.1,0.1,0.4,11,0.48200944,0.19867288,0.2126547396183014,0.571298408318987,2.033729994291015e-65,0.5371202230453491,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.1_drop-final0.4_tune11,valid,10,50,5e-05,0,0.1,0.1,0.4,11,0.48420364,0.16074818,0.250684529542923,0.17689438019850717,0.0005407514145196843,0.16615884006023407,0.0010000000474974513
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.4_drop-final0.4_tune11,train,10,50,5e-05,0,0.1,0.4,0.4,11,0.50123316,0.20960438,0.22113168239593506,0.5259707512577572,5.96092336109815e-54,0.5103670358657837,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.1_drop-attn0.4_drop-final0.4_tune11,valid,10,50,5e-05,0,0.1,0.4,0.4,11,0.5130885,0.16928288,0.25311172008514404,0.17555723188308425,0.0005966216719749801,0.16963371634483337,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0_drop-final0.4_tune11,train,10,50,5e-05,0,0.4,0.0,0.4,11,0.45730808,0.29776165,0.3419409692287445,0.2469315991101636,9.342564866305865e-12,0.22524677217006683,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0_drop-final0.4_tune11,valid,10,50,5e-05,0,0.4,0.0,0.4,11,0.45408455,0.31622484,0.36119893193244934,0.15732047933685123,0.0021281808155068876,0.14378294348716736,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.1_drop-final0.4_tune11,train,10,50,5e-05,0,0.4,0.1,0.4,11,0.48923427,0.25309202,0.2967548668384552,0.2843351939848318,3.013676711686313e-15,0.2742067873477936,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.1_drop-final0.4_tune11,valid,10,50,5e-05,0,0.4,0.1,0.4,11,0.48016217,0.26823357,0.31981948018074036,0.16479859716285095,0.0012831129551265812,0.15989211201667786,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.4_drop-final0.4_tune11,train,10,50,5e-05,0,0.4,0.4,0.4,11,0.54492784,0.23256525,0.2677214443683624,0.3337790867235251,9.65842545477318e-21,0.3336504399776459,0.0
models/10s/wav2vec2-base/wav2vec2-base_10s_epochs50_lr5e-05_drop-hidden0_drop-actv0.4_drop-attn0.4_drop-final0.4_tune11,valid,10,50,5e-05,0,0.4,0.4,0.4,11,0.539652,0.24395584,0.29901987314224243,0.17801498733446663,0.0004977105830868206,0.17620626091957092,0.0
