path,split,segment_duration,n_epochs,lr,hidden_dropout,attn_dropout,clf_dropout,tune_layer,pred_mean,pred_sd,rmse,r,r_p,ccc,ccc_p
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0_tune11,train,10,50,5e-05,0.1,0.4,0.0,11,0.552596,0.23070617,0.051006995141506195,0.9761846600884527,0.0,0.9753795862197876,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.1_tune11,train,10,50,5e-05,0.1,0.4,0.1,11,0.55971944,0.23644668,0.0634557381272316,0.965771564842888,0.0,0.9629003405570984,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.4_tune11,train,10,50,5e-05,0.1,0.4,0.4,11,0.54440075,0.23436832,0.07348020374774933,0.9499562009464417,0.0,0.9496767520904541,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0_tune11,train,10,50,5e-05,0.4,0.0,0.0,11,0.5343206,0.2697047,0.17493562400341034,0.7662836720114746,4.0004945977141973e-144,0.7555473446846008,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.1_tune11,train,10,50,5e-05,0.4,0.0,0.1,11,0.52714646,0.27952832,0.18475577235221863,0.7553445833911301,8.949486524401049e-138,0.7389628291130066,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.4_tune11,train,10,50,5e-05,0.4,0.0,0.4,11,0.5323287,0.29957458,0.199753537774086,0.746373902109808,8.192529418392231e-133,0.7194627523422241,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.4_tune11,train,10,50,5e-05,0.4,0.1,0.4,11,0.5502433,0.26325262,0.19174058735370636,0.7050695157145368,2.0359455207886847e-112,0.6979386806488037,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.1_tune11,train,10,50,5e-05,0.4,0.1,0.1,11,0.52414906,0.28635153,0.20399992167949677,0.7105367132197631,6.554317229093803e-115,0.6911236643791199,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0_tune11,train,10,50,5e-05,0.4,0.1,0.0,11,0.5134531,0.27886,0.20379583537578583,0.7012310148903643,1.0580689635771053e-110,0.683020293712616,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0_tune11,train,10,50,5e-05,0.4,0.4,0.0,11,0.574803,0.21732016,0.22987300157546997,0.4799269196750663,5.94189649649949e-44,0.4746040105819702,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.1_tune11,train,10,50,5e-05,0.4,0.4,0.1,11,0.56095076,0.17443334,0.21101775765419006,0.48312340037677576,1.3426572274087508e-44,0.4641384780406952,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.4_tune11,train,10,50,5e-05,0.4,0.4,0.4,11,0.54270524,0.13171847,0.20764242112636566,0.44123317157095093,1.1869406542214486e-36,0.3815397620201111,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.4_tune11,valid,10,50,5e-05,0.0,0.4,0.4,11,0.5462925,0.16700463,0.198312446475029,0.5016647870590285,1.8055080461905806e-24,0.47829318046569824,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.1_tune11,valid,10,50,5e-05,0.4,0.0,0.1,11,0.5287945,0.23167628,0.23075103759765625,0.471587490252663,1.9163655903696275e-21,0.46894484758377075,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.1_tune11,valid,10,50,5e-05,0.0,0.1,0.1,11,0.54848367,0.15809648,0.19649502635002136,0.5002060725975228,2.572498464651682e-24,0.468492716550827,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0_tune11,valid,10,50,5e-05,0.4,0.0,0.0,11,0.5478477,0.22372596,0.22813692688941956,0.4737065734010527,1.1993312677964254e-21,0.4670403301715851,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0_tune11,valid,10,50,5e-05,0.0,0.0,0.0,11,0.54803354,0.15689304,0.1962183117866516,0.49955171951512617,3.013614494941597e-24,0.4669661223888397,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.1_tune11,valid,10,50,5e-05,0.4,0.1,0.1,11,0.536749,0.23483755,0.2335313856601715,0.47036397117919226,2.5081579558243103e-21,0.4657089114189148,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.1_tune11,valid,10,50,5e-05,0.1,0.4,0.1,11,0.54738593,0.18174854,0.2076551914215088,0.47919762544719263,3.506587274092007e-22,0.46501511335372925,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.1_tune11,valid,10,50,5e-05,0.1,0.1,0.1,11,0.5706049,0.1780128,0.2087680697441101,0.49428433341626743,1.0641735431893675e-23,0.4649004638195038,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.4_tune11,valid,10,50,5e-05,0.1,0.1,0.4,11,0.54806113,0.1736938,0.20424780249595642,0.48254414380585764,1.6392771424239026e-22,0.46370166540145874,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0_tune11,valid,10,50,5e-05,0.0,0.4,0.0,11,0.5283157,0.16382414,0.19875793159008026,0.4809525160794993,2.3559477832058825e-22,0.4618837833404541,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0_tune11,valid,10,50,5e-05,0.1,0.0,0.0,11,0.5621156,0.16377205,0.20249255001544952,0.4916748855361071,1.9722320915887264e-23,0.4580337405204773,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.4_tune11,valid,10,50,5e-05,0.4,0.0,0.4,11,0.542626,0.2458889,0.24173681437969208,0.4656760063955367,6.963876535719974e-21,0.4574836492538452,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0_tune11,valid,10,50,5e-05,0.4,0.1,0.0,11,0.51486856,0.23684162,0.23586270213127136,0.45889696024507093,2.9662771134717514e-20,0.4567507803440094,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.1_tune11,valid,10,50,5e-05,0.0,0.4,0.1,11,0.53136843,0.16290082,0.19964376091957092,0.4759146878111624,7.333927308068047e-22,0.4556576609611511,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0_tune11,valid,10,50,5e-05,0.0,0.1,0.0,11,0.5459135,0.16059218,0.20021462440490723,0.47995529222271727,2.954173452322098e-22,0.45279937982559204,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.4_tune11,valid,10,50,5e-05,0.0,0.1,0.4,11,0.54451656,0.16084395,0.20033366978168488,0.4783345934884432,4.2605067055529e-22,0.4520549476146698,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0_tune11,valid,10,50,5e-05,0.1,0.1,0.0,11,0.5614304,0.1640924,0.2037377953529358,0.48406882832374254,1.1560860516086574e-22,0.45161229372024536,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.4_tune11,valid,10,50,5e-05,0.0,0.0,0.4,11,0.55455345,0.16012871,0.20165836811065674,0.4804111789493923,2.664103248951173e-22,0.44876107573509216,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.4_tune11,valid,10,50,5e-05,0.4,0.1,0.4,11,0.56632763,0.20964654,0.22678251564502716,0.46328220680389376,1.1659825982750935e-20,0.44834214448928833,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.1_tune11,valid,10,50,5e-05,0.0,0.0,0.1,11,0.5456903,0.16070324,0.20142824947834015,0.4728717468577859,1.4430913581908186e-21,0.4463002383708954,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.4_tune11,valid,10,50,5e-05,0.1,0.4,0.4,11,0.54057693,0.17936237,0.2102290689945221,0.45479343417178913,7.021362996235284e-20,0.44268015027046204,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0_tune11,valid,10,50,5e-05,0.1,0.4,0.0,11,0.5520157,0.17297535,0.2101723998785019,0.45228482351368837,1.1822567525481045e-19,0.4325283169746399,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.1_tune11,valid,10,50,5e-05,0.1,0.0,0.1,11,0.5696717,0.17425218,0.2153499871492386,0.44860861101412536,2.5174960203958216e-19,0.42042654752731323,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.4_tune11,valid,10,50,5e-05,0.1,0.0,0.4,11,0.5794718,0.17301819,0.21723216772079468,0.4516481142412541,1.3484964632198246e-19,0.41610559821128845,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0_tune11,valid,10,50,5e-05,0.4,0.4,0.0,11,0.56011605,0.19028361,0.25587502121925354,0.23658365859454925,5.351731798665302e-06,0.22833994030952454,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.1_tune11,valid,10,50,5e-05,0.4,0.4,0.1,11,0.5477131,0.15377705,0.23458150029182434,0.2449654033035219,2.3967475531921963e-06,0.22756125032901764,0.0
models/10s/roberta-base/roberta-base_10s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.4_tune11,valid,10,50,5e-05,0.4,0.4,0.4,11,0.5271496,0.12413793,0.22659894824028015,0.1984262010809941,0.00014463076473530343,0.17112135887145996,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0_tune11,train,20,50,5e-05,0.0,0.0,0.0,11,0.5496834,0.22849827,0.0015906146727502346,0.9999761283062425,0.0,0.9999758005142212,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.1_tune11,train,20,50,5e-05,0.0,0.0,0.1,11,0.5473842,0.2288567,0.00720182154327631,0.9995644363824486,0.0,0.9995042085647583,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0_tune11,train,20,50,5e-05,0.0,0.1,0.0,11,0.5480077,0.23128726,0.009160803630948067,0.9993111668190873,0.0,0.9992061853408813,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.1_tune11,train,20,50,5e-05,0.0,0.1,0.1,11,0.55013436,0.2286524,0.01085234247148037,0.998873852477361,0.0,0.9988730549812317,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.4_tune11,train,20,50,5e-05,0.0,0.0,0.4,11,0.5443608,0.22695383,0.013723830692470074,0.9985011244545234,0.0,0.998184859752655,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.4_tune11,train,20,50,5e-05,0.0,0.1,0.4,11,0.55114543,0.22616057,0.016732286661863327,0.9973613134517685,0.0,0.9972916841506958,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0_tune11,train,20,50,5e-05,0.0,0.4,0.0,11,0.5399791,0.2348696,0.024005146697163582,0.9959187778127943,0.0,0.9946388602256775,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.1_tune11,train,20,50,5e-05,0.0,0.4,0.1,11,0.5385899,0.23582384,0.026759305968880653,0.9950318488072989,0.0,0.9933675527572632,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0_tune11,train,20,50,5e-05,0.1,0.1,0.0,11,0.5632501,0.24468105,0.028119957074522972,0.9968628559936983,0.0,0.9929568767547607,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0_tune11,train,20,50,5e-05,0.1,0.0,0.0,11,0.56265754,0.24819659,0.029258400201797485,0.9973050169257232,0.0,0.9924899339675903,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.1_tune11,train,20,50,5e-05,0.1,0.1,0.1,11,0.5620055,0.2467185,0.03586797043681145,0.9928311645581893,0.0,0.988639235496521,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.1_tune11,train,20,50,5e-05,0.1,0.0,0.1,11,0.56762356,0.25094813,0.037311989814043045,0.9949920069706518,0.0,0.987947940826416,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.4_tune11,train,20,50,5e-05,0.0,0.4,0.4,11,0.53767776,0.22704336,0.036657799035310745,0.9885049247828115,5.35589e-318,0.987069308757782,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0_tune11,train,20,50,5e-05,0.1,0.4,0.0,11,0.5460899,0.23429787,0.03975488618016243,0.9856861007302647,8.837971439948164e-300,0.9852479100227356,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.4_tune11,train,20,50,5e-05,0.1,0.0,0.4,11,0.5634619,0.2550446,0.04679185897111893,0.9888338171752666,2.068e-320,0.9813593626022339,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.4_tune11,train,20,50,5e-05,0.1,0.1,0.4,11,0.5589002,0.25209358,0.05207984149456024,0.9819872855111713,1.0178550825749945e-280,0.9765890836715698,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.1_tune11,train,20,50,5e-05,0.1,0.4,0.1,11,0.56245303,0.24867247,0.05749732255935669,0.9758760552258885,1.4945878997579932e-256,0.9710564613342285,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.4_tune11,train,20,50,5e-05,0.1,0.4,0.4,11,0.55228794,0.2430635,0.0724756196141243,0.9546725072608127,1.0240868841436179e-204,0.9528101086616516,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0_tune11,train,20,50,5e-05,0.4,0.1,0.0,11,0.58007145,0.2603987,0.1598217934370041,0.8015790816972636,5.049059104382642e-88,0.7888025641441345,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0_tune11,train,20,50,5e-05,0.4,0.0,0.0,11,0.50529563,0.2986671,0.17439685761928558,0.8277933056572278,1.1248276373061193e-98,0.7879261374473572,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.4_tune11,train,20,50,5e-05,0.4,0.0,0.4,11,0.5326173,0.2808465,0.17214266955852509,0.7927892303789735,8.372577147089377e-85,0.7744765281677246,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.4_tune11,train,20,50,5e-05,0.4,0.1,0.4,11,0.547847,0.2527684,0.16371801495552063,0.773114040102097,3.932855309323382e-78,0.7691739797592163,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.1_tune11,train,20,50,5e-05,0.4,0.0,0.1,11,0.5065346,0.30861753,0.18583455681800842,0.8139611163394,7.627042844101841e-93,0.7687641978263855,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.1_tune11,train,20,50,5e-05,0.4,0.1,0.1,11,0.49169335,0.2548329,0.168219193816185,0.7920471150330507,1.5400309131910407e-84,0.7652600407600403,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0_tune11,train,20,50,5e-05,0.4,0.4,0.0,11,0.55205953,0.24258386,0.19720914959907532,0.6510529231644512,4.943183893821243e-48,0.6498667597770691,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.1_tune11,train,20,50,5e-05,0.4,0.4,0.1,11,0.5702938,0.21867022,0.1913260817527771,0.6388820051114581,8.908037425390025e-46,0.6356123685836792,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.4_drop-clf0.4_tune11,train,20,50,5e-05,0.4,0.4,0.4,11,0.53039557,0.18047978,0.19631683826446533,0.5653664975786381,4.534645699183848e-34,0.5475254058837891,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.1_tune11,valid,20,50,5e-05,0.0,0.4,0.1,11,0.53684956,0.16100441,0.16860118508338928,0.6436685025197421,2.227901259041867e-23,0.6119105219841003,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0_tune11,valid,20,50,5e-05,0.0,0.4,0.0,11,0.5393208,0.16106471,0.16943997144699097,0.6414061192991684,3.543083648198354e-23,0.6088017821311951,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.4_tune11,valid,20,50,5e-05,0.4,0.0,0.4,11,0.53684306,0.20051342,0.18527531623840332,0.6134998881693481,7.988481012132767e-21,0.6078258156776428,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0_tune11,valid,20,50,5e-05,0.4,0.0,0.0,11,0.5143347,0.21566111,0.1914556920528412,0.6070236957633033,2.6041404252400706e-20,0.607012152671814,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0.4_tune11,valid,20,50,5e-05,0.1,0.0,0.4,11,0.56494045,0.16957705,0.1759200096130371,0.6443147102998826,1.9499980247568186e-23,0.6042588353157043,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.1_tune11,valid,20,50,5e-05,0.0,0.1,0.1,11,0.5512522,0.15494077,0.16924630105495453,0.6503061613620079,5.58298962990457e-24,0.6033834218978882,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0.4_tune11,valid,20,50,5e-05,0.1,0.1,0.4,11,0.5515767,0.17607452,0.17748528718948364,0.6269291164620412,6.306123619102054e-22,0.6024711728096008,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.4_tune11,valid,20,50,5e-05,0.1,0.4,0.4,11,0.5531832,0.16907565,0.17562828958034515,0.6305373156579386,3.120893364024178e-22,0.5991646647453308,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0_drop-clf0.4_tune11,valid,20,50,5e-05,0.0,0.0,0.4,11,0.537269,0.15844756,0.1708945482969284,0.6310672499671819,2.8123833213428775e-22,0.5968962907791138,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0_drop-clf0_tune11,valid,20,50,5e-05,0.1,0.0,0.0,11,0.5628789,0.17060605,0.17814870178699493,0.6316408646242582,2.512150579949059e-22,0.5948971509933472,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0_drop-clf0.1_tune11,valid,20,50,5e-05,0.4,0.0,0.1,11,0.51850283,0.22777773,0.20038554072380066,0.5940329939058457,2.5735857479108974e-19,0.5930590629577637,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.1_drop-clf0_tune11,valid,20,50,5e-05,0.1,0.1,0.0,11,0.5713333,0.16215935,0.1767542064189911,0.6445332490682358,1.8639516330363627e-23,0.5913121104240417,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0_tune11,valid,20,50,5e-05,0.1,0.4,0.0,11,0.5514233,0.16797483,0.17704103887081146,0.6208063212559106,2.0375561941585964e-21,0.5899786353111267,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.1_drop-attn0.4_drop-clf0.1_tune11,valid,20,50,5e-05,0.1,0.4,0.1,11,0.5685836,0.17127495,0.1804039031267166,0.6294460333842031,3.864500629487944e-22,0.5889243483543396,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0_tune11,valid,20,50,5e-05,0.0,0.1,0.0,11,0.54462475,0.15555757,0.17203280329704285,0.629582337788464,3.762882794086322e-22,0.5886794328689575,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0.4_drop-attn0.1_drop-clf0.1_tune11,valid,20,50,5e-05,0.4,0.1,0.1,11,0.50120914,0.19800723,0.18864122033119202,0.5900033960584352,5.129839797185589e-19,0.5867496728897095,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.1_drop-clf0.4_tune11,valid,20,50,5e-05,0.0,0.1,0.4,11,0.5542293,0.15236664,0.1724817007780075,0.6360889545247024,1.0383552856830883e-22,0.5848832726478577,0.0
models/20s/roberta-base/roberta-base_20s_epochs50_lr5e-05_drop-hidden0_drop-attn0.4_drop-clf0.4_tune11,valid,20,50,5e-05,0.0,0.4,0.4,11,0.5481652,0.15259174,0.172990620136261,0.6265318057576923,6.810150672005622e-22,0.5801277160644531,0.0
