path,split,segment_duration,n_epochs,lr,conn_dropout,attn_dropout,actv_dropout,tune_layer,pred_mean,pred_sd,rmse,r,r_p,ccc,ccc_p
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0_tune23,train,30,50,5e-05,0.0,0.0,0.4,23,0.45099708,0.24711977,0.1224076896905899,0.9693028741313253,2.886886327655104e-162,0.878933310508728,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0_tune23,valid,30,50,5e-05,0.0,0.0,0.4,23,0.4664868,0.15313748,0.18120338022708893,0.636326026972428,6.486885596752548e-17,0.5672731399536133,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.1_tune23,train,30,50,5e-05,0.0,0.1,0.4,23,0.42550233,0.2421805,0.14474155008792877,0.9676830360588723,2.2434888865491923e-159,0.8355275988578796,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.1_tune23,valid,30,50,5e-05,0.0,0.1,0.4,23,0.4522302,0.14770302,0.1866665482521057,0.633386353954028,9.93741764849912e-17,0.5425378084182739,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.4_tune23,train,30,50,5e-05,0.0,0.4,0.4,23,0.27688783,0.21695666,0.29703497886657715,0.8992186412619745,2.062539617107855e-96,0.5010390281677246,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.4_tune23,valid,30,50,5e-05,0.0,0.4,0.4,23,0.2895254,0.15119834,0.3059985935688019,0.5142264964952292,1.298863090733414e-10,0.2683563530445099,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0_tune23,train,30,50,5e-05,0.1,0.0,0.0,23,0.21762143,0.12438513,0.3923654854297638,0.4945660291780748,9.397471067990112e-18,0.1535932570695877,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0_tune23,valid,30,50,5e-05,0.1,0.0,0.0,23,0.23377138,0.12434561,0.37079715728759766,0.2305869900686814,0.006711014291899308,0.08434761315584183,0.003000000026077032
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.1_tune23,train,30,50,5e-05,0.1,0.1,0.0,23,0.1962216,0.14299084,0.4166048467159271,0.4352767308524982,1.1206320572485694e-13,0.14004912972450256,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.1_tune23,valid,30,50,5e-05,0.1,0.1,0.0,23,0.21017076,0.15558176,0.39621594548225403,0.23725102388723046,0.005246772163464296,0.0940888524055481,0.004000000189989805
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.4_tune23,train,30,50,5e-05,0.1,0.4,0.0,23,0.2822782,0.11384748,0.3429069221019745,0.4283646496646716,2.986923346021296e-13,0.15849728882312775,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.4_tune23,valid,30,50,5e-05,0.1,0.4,0.0,23,0.28108317,0.12563835,0.33764952421188354,0.19775687118727048,0.02053635619968926,0.08781233429908752,0.014000000432133675
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0_tune23,train,30,50,5e-05,0.1,0.0,0.1,23,0.19377692,0.1323563,0.41988617181777954,0.4052775886174236,6.743287909204003e-12,0.12139714509248734,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0_tune23,valid,30,50,5e-05,0.1,0.0,0.1,23,0.20022792,0.14229292,0.40222811698913574,0.2218304116657978,0.009181788175386476,0.07934275269508362,0.004000000189989805
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.1_tune23,train,30,50,5e-05,0.1,0.1,0.1,23,0.19525164,0.11392515,0.41648924350738525,0.4173838360264424,1.3550912392195796e-12,0.11070681363344193,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.1_tune23,valid,30,50,5e-05,0.1,0.1,0.1,23,0.20061925,0.1205433,0.39803650975227356,0.2126935701573792,0.012584203235403765,0.06671388447284698,0.00800000037997961
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.4_tune23,train,30,50,5e-05,0.1,0.4,0.1,23,0.25160104,0.1225203,0.36952120065689087,0.41343794244450766,2.3025057093228215e-12,0.14417967200279236,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.4_tune23,valid,30,50,5e-05,0.1,0.4,0.1,23,0.25343767,0.13638912,0.35990792512893677,0.20947707473405125,0.014021135952426649,0.08877835422754288,0.007000000216066837
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0_tune23,train,30,50,5e-05,0.1,0.0,0.4,23,0.13634583,0.13198483,0.47165030241012573,0.3850087182192564,8.597930967822445e-11,0.09398753196001053,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0_tune23,valid,30,50,5e-05,0.1,0.0,0.4,23,0.14403589,0.13801199,0.4503058195114136,0.19066319893462944,0.025633358234019063,0.05421396344900131,0.010999999940395355
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.1_tune23,train,30,50,5e-05,0.1,0.1,0.4,23,0.27447632,0.1449276,0.3594183623790741,0.3484513532874712,5.5668697851185825e-09,0.1507655382156372,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.1_tune23,valid,30,50,5e-05,0.1,0.1,0.4,23,0.28250372,0.15626487,0.3441924452781677,0.20935851882617754,0.014076730401900097,0.10872086137533188,0.007000000216066837
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.4_tune23,train,30,50,5e-05,0.1,0.4,0.4,23,0.36301234,0.109776534,0.28867724537849426,0.3555056791190801,2.5921795420128634e-09,0.17537550628185272,0.0
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.4_tune23,valid,30,50,5e-05,0.1,0.4,0.4,23,0.36488384,0.1203946,0.27970418334007263,0.2121772760751794,0.012805783928260633,0.12605038285255432,0.006000000052154064
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0_tune23,train,30,50,5e-05,0.4,0.0,0.0,23,0.3206603,0.025684422,0.32664215564727783,0.09914602973462319,0.1073278549642285,0.010722612030804157,0.06199999898672104
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0_tune23,valid,30,50,5e-05,0.4,0.0,0.0,23,0.3131932,0.027460892,0.3084772825241089,0.0031986027637785457,0.9704086670953761,0.0004075695760548115,0.5130000114440918
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.1_tune23,train,30,50,5e-05,0.4,0.1,0.0,23,0.312132,0.023736477,0.33169206976890564,0.16990080586457723,0.005555944429710331,0.016373947262763977,0.006000000052154064
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.1_tune23,valid,30,50,5e-05,0.4,0.1,0.0,23,0.30438897,0.027520498,0.3135962188243866,0.057416401650577334,0.5051336272145386,0.0070473975501954556,0.25600001215934753
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.4_tune23,train,30,50,5e-05,0.4,0.4,0.0,23,0.3316286,0.022070993,0.31708216667175293,0.20792490674752528,0.0006590476393085568,0.020307496190071106,0.0010000000474974513
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.4_tune23,valid,30,50,5e-05,0.4,0.4,0.0,23,0.32630628,0.026228147,0.29680392146110535,0.1386203326126778,0.10621282124371707,0.017904357984662056,0.05000000074505806
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0_tune23,train,30,50,5e-05,0.4,0.0,0.1,23,0.3476628,0.023819305,0.30694645643234253,0.14183418770828962,0.020906595564784886,0.01602328009903431,0.00800000037997961
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0_tune23,valid,30,50,5e-05,0.4,0.0,0.1,23,0.34168255,0.026143298,0.28699830174446106,0.12073731816889913,0.1599046397936922,0.016645733267068863,0.09200000017881393
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.1_tune23,train,30,50,5e-05,0.4,0.1,0.1,23,0.33569118,0.021507347,0.31512486934661865,0.15215186608751857,0.013153068912292247,0.014744481071829796,0.007000000216066837
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.1_tune23,valid,30,50,5e-05,0.4,0.1,0.1,23,0.32673264,0.025133448,0.29614895582199097,0.15918520395766772,0.06316773631003618,0.019752399995923042,0.03099999949336052
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.4_tune23,train,30,50,5e-05,0.4,0.4,0.1,23,0.34796882,0.022706056,0.30758243799209595,0.09347475797073683,0.12906721487693013,0.010085385292768478,0.06199999898672104
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.1_drop-attn0.4_tune23,valid,30,50,5e-05,0.4,0.4,0.1,23,0.33846834,0.025703466,0.28887608647346497,0.13132322795660475,0.12610397520143343,0.017553703859448433,0.04800000041723251
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0_tune23,train,30,50,5e-05,0.4,0.0,0.4,23,0.2847783,0.028951028,0.353493332862854,0.09786718651212706,0.11195907911743651,0.010192280635237694,0.04800000041723251
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0_tune23,valid,30,50,5e-05,0.4,0.0,0.4,23,0.27696654,0.037057385,0.33275967836380005,0.11497831050079907,0.18092991995370453,0.016713185235857964,0.07800000160932541
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.1_tune23,train,30,50,5e-05,0.4,0.1,0.4,23,0.32201418,0.03375781,0.32700204849243164,0.04985254993960812,0.41897140892426576,0.007096588611602783,0.20399999618530273
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.1_tune23,valid,30,50,5e-05,0.4,0.1,0.4,23,0.3169392,0.038929656,0.3055689036846161,0.05810550906467953,0.5000277214942058,0.01058781985193491,0.26100000739097595
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.4_tune23,train,30,50,5e-05,0.4,0.4,0.4,23,0.32582265,0.03212132,0.32318374514579773,0.09373203277378833,0.12801247000944163,0.012921587564051151,0.07000000029802322
models/30s/whisper-medium/whisper-medium_30s_epochs50_lr5e-05_drop-conn0.4_drop-actv0.4_drop-attn0.4_tune23,valid,30,50,5e-05,0.4,0.4,0.4,23,0.32055727,0.03514123,0.30290502309799194,0.05368875644685817,0.53321714252127,0.009001401253044605,0.2840000092983246
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0_tune23,train,20,50,5e-05,0.0,0.0,0.0,23,0.55414295,0.23015861,0.010036846622824669,0.9990516413724295,0.0,0.9990475177764893,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0_tune23,valid,20,50,5e-05,0.0,0.0,0.0,23,0.5771101,0.12723623,0.18634220957756042,0.5892306269208827,1.040556332389005e-19,0.48783063888549805,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.1_tune23,train,20,50,5e-05,0.0,0.1,0.0,23,0.5592635,0.22832875,0.014786610379815102,0.9982408584482616,0.0,0.9979168772697449,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.1_tune23,valid,20,50,5e-05,0.0,0.1,0.0,23,0.5860744,0.12640548,0.18968088924884796,0.5857305046720735,1.9245686701823304e-19,0.4758407473564148,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.4_tune23,train,20,50,5e-05,0.0,0.4,0.0,23,0.5105413,0.23683505,0.05261539667844772,0.9920647819275189,0.0,0.9750016927719116,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0_drop-attn0.4_tune23,valid,20,50,5e-05,0.0,0.4,0.0,23,0.54023963,0.1319667,0.18648956716060638,0.5427184494852233,2.086284995579911e-16,0.47602054476737976,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0_tune23,train,20,50,5e-05,0.0,0.0,0.1,23,0.55791664,0.2347701,0.01771256886422634,0.9974951389039218,0.0,0.9970932006835938,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0_tune23,valid,20,50,5e-05,0.0,0.0,0.1,23,0.58279103,0.13090919,0.18482591211795807,0.6101166390203534,2.260653596661436e-21,0.507735550403595,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.1_tune23,train,20,50,5e-05,0.0,0.1,0.1,23,0.54528105,0.23562528,0.02229505591094494,0.9963660813921915,0.0,0.9954138398170471,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.1_tune23,valid,20,50,5e-05,0.0,0.1,0.1,23,0.5647628,0.13299432,0.18160487711429596,0.598686150338906,1.9028029548235488e-20,0.5157439112663269,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.4_tune23,train,20,50,5e-05,0.0,0.4,0.1,23,0.5119804,0.24996665,0.05729805678129196,0.9900550509273467,0.0,0.9719427824020386,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.1_drop-attn0.4_tune23,valid,20,50,5e-05,0.0,0.4,0.1,23,0.54118425,0.12922671,0.18707270920276642,0.5384460966268023,3.9593666611835325e-16,0.4672669768333435,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0_tune23,train,20,50,5e-05,0.0,0.0,0.4,23,0.48377892,0.26128882,0.09485484659671783,0.9739495198404178,6.412457248598754e-249,0.928560733795166,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0_tune23,valid,20,50,5e-05,0.0,0.0,0.4,23,0.50947934,0.14805576,0.18132606148719788,0.5798091733022396,5.356600830294469e-19,0.5352697968482971,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.1_tune23,train,20,50,5e-05,0.0,0.1,0.4,23,0.45994246,0.26332468,0.11539795994758606,0.9717579746959644,2.7130079761373357e-242,0.8982762694358826,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.1_tune23,valid,20,50,5e-05,0.0,0.1,0.4,23,0.48150644,0.1514899,0.18503347039222717,0.5845495943805714,2.3643712767972263e-19,0.5329288840293884,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.4_tune23,train,20,50,5e-05,0.0,0.4,0.4,23,0.3914472,0.21777856,0.18950694799423218,0.9053542141060625,1.5550258228830834e-144,0.7161514759063721,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0_drop-actv0.4_drop-attn0.4_tune23,valid,20,50,5e-05,0.0,0.4,0.4,23,0.37753615,0.15504628,0.25493496656417847,0.4208604159911423,8.148037629378161e-10,0.3069595396518707,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0_tune23,train,20,50,5e-05,0.1,0.0,0.0,23,0.24754778,0.12834685,0.35914668440818787,0.5757277974248354,2.2865443787195423e-35,0.20840060710906982,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0_tune23,valid,20,50,5e-05,0.1,0.0,0.0,23,0.23291387,0.12579125,0.36849549412727356,0.22868081411477836,0.0012646579997888504,0.08546673506498337,0.004000000189989805
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.1_tune23,train,20,50,5e-05,0.1,0.1,0.0,23,0.20012513,0.12028647,0.4018297791481018,0.5562832281439888,1.1695600419728977e-32,0.15997610986232758,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.1_tune23,valid,20,50,5e-05,0.1,0.1,0.0,23,0.18548802,0.1176715,0.40735524892807007,0.19849968309822327,0.005286648771493535,0.058465875685214996,0.009999999776482582
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.4_tune23,train,20,50,5e-05,0.1,0.4,0.0,23,0.3694045,0.122163676,0.2740326225757599,0.47307612129200033,7.263411025616757e-23,0.26126986742019653,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0_drop-attn0.4_tune23,valid,20,50,5e-05,0.1,0.4,0.0,23,0.36265132,0.11281817,0.2791994512081146,0.18201085940271206,0.010673326811201643,0.10410813987255096,0.008999999612569809
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0_tune23,train,20,50,5e-05,0.1,0.0,0.1,23,0.25544393,0.13435213,0.3600878417491913,0.48730697323068484,2.3502617684761397e-24,0.18833886086940765,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0_tune23,valid,20,50,5e-05,0.1,0.0,0.1,23,0.23514943,0.13821107,0.3755970597267151,0.15406943561947894,0.031078555444400992,0.0624309740960598,0.014999999664723873
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.1_tune23,train,20,50,5e-05,0.1,0.1,0.1,23,0.21506543,0.13517737,0.3953743278980255,0.47264860234475403,8.032198234637458e-23,0.15812726318836212,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.1_tune23,valid,20,50,5e-05,0.1,0.1,0.1,23,0.20007688,0.13086902,0.4002646505832672,0.16772565301762316,0.018782972119781048,0.056995123624801636,0.012000000104308128
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.4_tune23,train,20,50,5e-05,0.1,0.4,0.1,23,0.33341008,0.12297395,0.30404385924339294,0.4240609473419418,3.0935341137927878e-18,0.20587091147899628,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.1_drop-attn0.4_tune23,valid,20,50,5e-05,0.1,0.4,0.1,23,0.31777164,0.11968035,0.30812984704971313,0.1902890738295696,0.0075521807662896024,0.09569036960601807,0.00800000037997961
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0_tune23,train,20,50,5e-05,0.1,0.0,0.4,23,0.2910985,0.1463287,0.3496469557285309,0.31032993029518174,4.857855548587936e-10,0.14580878615379333,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0_tune23,valid,20,50,5e-05,0.1,0.0,0.4,23,0.27653667,0.14620729,0.342512309551239,0.20672817551397404,0.0036473550044483893,0.10205787420272827,0.004000000189989805
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.1_tune23,train,20,50,5e-05,0.1,0.1,0.4,23,0.2989199,0.13488902,0.3381112813949585,0.34748121419229694,2.2878621995872187e-12,0.158545583486557,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.1_tune23,valid,20,50,5e-05,0.1,0.1,0.4,23,0.28104594,0.12992078,0.3352382779121399,0.20180760422925756,0.004561413400730417,0.09331417083740234,0.006000000052154064
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.4_tune23,train,20,50,5e-05,0.1,0.4,0.4,23,0.34583673,0.14235078,0.3125281035900116,0.28366474248809664,1.4738641305426788e-08,0.15965408086776733,0.0
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.1_drop-actv0.4_drop-attn0.4_tune23,valid,20,50,5e-05,0.1,0.4,0.4,23,0.33023965,0.14183052,0.30746838450431824,0.18045161865234555,0.011374582080215427,0.10668780654668808,0.008999999612569809
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0_tune23,train,20,50,5e-05,0.4,0.0,0.0,23,0.39824644,0.01921485,0.2758336663246155,0.13814736760698842,0.00663034189053967,0.015780184417963028,0.003000000026077032
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0_tune23,valid,20,50,5e-05,0.4,0.0,0.0,23,0.39437905,0.018587245,0.25330233573913574,0.1602568952828592,0.02484735722782722,0.020069222897291183,0.012000000104308128
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.1_tune23,train,20,50,5e-05,0.4,0.1,0.0,23,0.39776167,0.019165894,0.27617818117141724,0.13382275787384953,0.008561382767242677,0.015217924490571022,0.004000000189989805
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.1_tune23,valid,20,50,5e-05,0.4,0.1,0.0,23,0.3933746,0.019089771,0.2535937428474426,0.1714875792682003,0.016247839818271843,0.021963095292448997,0.010999999940395355
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.4_tune23,train,20,50,5e-05,0.4,0.4,0.0,23,0.3954027,0.018194858,0.2776196300983429,0.12975677289136162,0.01081823820772989,0.013881687074899673,0.004999999888241291
models/20s/whisper-medium/whisper-medium_20s_epochs50_lr5e-05_drop-conn0.4_drop-actv0_drop-attn0.4_tune23,valid,20,50,5e-05,0.4,0.4,0.0,23,0.39136985,0.01802054,0.2544752061367035,0.1860937625875824,0.00901458998259526,0.022334730252623558,0.004000000189989805
